respondent_id,h1n1_vaccine,seasonal_vaccine
30167,0.08700240843741906,0.27354349926257926
30168,0.10741937461214013,0.08340511636221441
30169,0.02856729562222124,0.03579797980828111
30170,0.29323983980629426,0.03245708080914341
30171,0.08453872362292579,0.06136231718586314
30172,0.6746823651331532,0.7032748394496364
30173,0.2338619127958851,0.7351018819740233
30174,0.4160120412568963,0.8284715916867406
30175,0.3692274465624305,0.5434220621083711
30176,0.12594906985373375,0.6705433981203379
30177,0.3238089622472174,0.8469339441144859
30178,0.05711920113745092,0.22167733613436547
30179,0.10328134586795686,0.19803958169360572
30180,0.16774395684778443,0.3537988337102977
30181,0.1679683147693767,0.8379864507046152
30182,0.7401281557569829,0.9195900285084755
30183,0.8529922902793768,0.9604538657216543
30184,0.1906084327347451,0.6937332504875083
30185,0.11892766771535519,0.5833627767676477
30186,0.1427159010687363,0.476437958130177
30187,0.19015009522142737,0.5149880003533832
30188,0.5575882602895995,0.9083273734690008
30189,0.027476117228710455,0.0719366090512465
30190,0.03419738035601241,0.1263011162761055
30191,0.0753135190964324,0.5494871398926151
30192,0.0841830269757448,0.3370861274485611
30193,0.16166652339358129,0.34158109075317433
30194,0.09205874601335347,0.26337686418465905
30195,0.10814397662386073,0.4467213984602924
30196,0.780463823110071,0.8789384258778565
30197,0.25792562771439465,0.7184292377977924
30198,0.10903030646919887,0.5654212873707998
30199,0.1424677386216707,0.1927083129539109
30200,0.5594039510868621,0.8227698107637929
30201,0.0827016720068179,0.2734717574511483
30202,0.12988495758972635,0.4051918539069101
30203,0.7471311864226147,0.5871481168484634
30204,0.18206680058151045,0.4012529292288752
30205,0.029697664990750095,0.04949702935318081
30206,0.2600134191471675,0.5512354526217981
30207,0.4402709293857152,0.8328200354028183
30208,0.10072268639597654,0.30217329235515167
30209,0.04877605462920461,0.15897891800669886
30210,0.06648011004967783,0.7017587387840184
30211,0.013216427632983804,0.06433970804711472
30212,0.1666824017688561,0.7997677698984793
30213,0.09216750451855575,0.8875766647021298
30214,0.04271817670960307,0.2662079348705663
30215,0.13377952363767218,0.2715797543204926
30216,0.34744580400532055,0.55257063697575
30217,0.8251574836900921,0.8744557770272605
30218,0.058630808435646616,0.15862851592863475
30219,0.07239750603389945,0.7730492232295101
30220,0.07378084058713315,0.9579061708977523
30221,0.11407123539123991,0.37792382669746344
30222,0.08980869334083032,0.12537195604698706
30223,0.7219803345973475,0.8003936568194979
30224,0.08411986509990936,0.31094600239555376
30225,0.016304243991657186,0.033488791293235606
30226,0.24908759788767149,0.9321632946295959
30227,0.10549739465866444,0.6959708972312062
30228,0.09113242529179028,0.29619005545438676
30229,0.11722202078561378,0.45397252260871696
30230,0.13714454932792453,0.4347189796615318
30231,0.04744463502248736,0.4210076048059188
30232,0.051724482469824556,0.6885531401001452
30233,0.13630933838319084,0.23660252080776714
30234,0.22332462646227727,0.7040023879884747
30235,0.10483413802393053,0.3154801171436109
30236,0.26735848054350003,0.7224997991134412
30237,0.05849287273558943,0.7217657078158499
30238,0.16773075282112368,0.3082118965500677
30239,0.24228774854156135,0.7820374690423869
30240,0.08128987618801858,0.8247938561412144
30241,0.2590056145320772,0.8652090416380896
30242,0.16098684668168217,0.4429108763631333
30243,0.3241874859466523,0.829646700203577
30244,0.045364677913700226,0.17287198476162907
30245,0.030932949236157768,0.48884389704166514
30246,0.029023685189214353,0.867004801783566
30247,0.05473281997076756,0.2489123643803485
30248,0.5361299067693327,0.8811269223895956
30249,0.6963137848535731,0.9250566665608673
30250,0.11757851711629284,0.28286719782676073
30251,0.10141982726604945,0.8859433573700672
30252,0.16459909400320155,0.4411055993721669
30253,0.2733076822924389,0.8645258883056542
30254,0.11968984594449449,0.1043330944724222
30255,0.2407568411027599,0.0841712559690453
30256,0.6236669341555017,0.7288772878991784
30257,0.05346427860115325,0.866592872051423
30258,0.33402373135695573,0.33507492302672864
30259,0.10806085687707512,0.23637903322014256
30260,0.23885651632123367,0.3653722251791926
30261,0.11127670660711714,0.7040616620858283
30262,0.2243029012983068,0.4961402810030496
30263,0.0360153534648771,0.17779463408644466
30264,0.15699034992509478,0.21654827851383338
30265,0.02495363580805399,0.29093338127704954
30266,0.006921665135848662,0.023375780408868556
30267,0.034379738966611374,0.10242616354024801
30268,0.08243649988433863,0.21041959908323293
30269,0.024684949668898816,0.8565360296135831
30270,0.05874022701160276,0.8086475935461053
30271,0.07259477235822855,0.8019255641110271
30272,0.07969278374585735,0.1926584172718641
30273,0.5685371968746193,0.13977873647120045
30274,0.5179205998487233,0.6030601163837456
30275,0.032706032286428405,0.6425756247877326
30276,0.05452163339462223,0.2911597996537955
30277,0.03578473135044392,0.4050516528325319
30278,0.01090358157018027,0.4116968179747168
30279,0.22230976754307963,0.6395993554393102
30280,0.6741816376677748,0.7237756288551281
30281,0.03967973819369305,0.016442195665016708
30282,0.10525791036985428,0.3117636884965787
30283,0.14190389360247985,0.29389305459282566
30284,0.0558689241380982,0.23561755845690555
30285,0.04042849573822462,0.7257912186205042
30286,0.04395320162957087,0.09750481213931954
30287,0.10189801795090049,0.31930793197063706
30288,0.15427818692688114,0.37477347656812693
30289,0.24351008903685026,0.36507493428400345
30290,0.035771789789550236,0.06889052408731575
30291,0.03200920444779997,0.10406575323080464
30292,0.41884441031674297,0.7232993512791139
30293,0.11158570247693782,0.28423174152212427
30294,0.6293504964745092,0.7902357502718601
30295,0.10988556057263366,0.27942288137969146
30296,0.3346273213558276,0.42511557018783025
30297,0.02254623743550951,0.13536422136676796
30298,0.1038544809609218,0.29643610609822024
30299,0.12569991021497526,0.5322124645252014
30300,0.3690055139341785,0.9705638958939269
30301,0.33152838004600393,0.6094259117646543
30302,0.11499305980874236,0.2727312704000719
30303,0.8517482725865273,0.5103093548115667
30304,0.10692090404530948,0.4869192448284195
30305,0.03368754719012918,0.7515712536136159
30306,0.18464498734604454,0.8273819898349205
30307,0.7560493791938226,0.9599811211630791
30308,0.18466215970784233,0.6634126140399782
30309,0.0856974631533132,0.7827489610425867
30310,0.7028943402477906,0.8804568794623756
30311,0.02708651031936973,0.15237199724136727
30312,0.26114641976179864,0.7392627254855151
30313,0.10178747421365825,0.4007003668618551
30314,0.02030415771532725,0.03823241586690295
30315,0.05089392846763189,0.15421803528658642
30316,0.20267334862295572,0.42182648665766126
30317,0.1286401971217353,0.712741712315355
30318,0.08089832671133414,0.4868299281489791
30319,0.0673112859313937,0.9093505348667873
30320,0.4044379742787476,0.6922124920818795
30321,0.07015164075659391,0.09050977048441529
30322,0.0625392679930523,0.17648574689953025
30323,0.3096224722197644,0.5629604218106191
30324,0.07562769454463582,0.2353327504763031
30325,0.006242596256311946,0.03676517528723647
30326,0.043187668998841175,0.13682545178201555
30327,0.1551147226208728,0.9135922800635652
30328,0.2988387203189832,0.802820360703107
30329,0.04198120078075711,0.11503360487321558
30330,0.08325691810459657,0.3112356106683067
30331,0.14401135506153462,0.4835793612031667
30332,0.04567987737297378,0.06305422175855836
30333,0.03948575084011808,0.11847659594173265
30334,0.12514521956848632,0.5085011983169282
30335,0.5292351367572924,0.8786592520051325
30336,0.06587659714404141,0.22660710540859966
30337,0.8439219839020677,0.9608748818849193
30338,0.3090967256232536,0.6724645644614206
30339,0.6041947479028396,0.6913044316694612
30340,0.175447741991592,0.3176678508835963
30341,0.36136586558821926,0.06544279368645532
30342,0.36632225816334507,0.6502377306580022
30343,0.126566078381314,0.48083461965528634
30344,0.6929960957890519,0.6761376744236146
30345,0.11929984418102206,0.09774684665472719
30346,0.14560840673351874,0.21965903904715794
30347,0.13284778351594742,0.5741022818065049
30348,0.07094192989562456,0.12172970327665972
30349,0.2779874352831532,0.7112410632830924
30350,0.49036284793819596,0.5878006922260494
30351,0.09500889336372827,0.28303297193962895
30352,0.07807645907147474,0.32579268594210475
30353,0.3724647249220968,0.10087121921867773
30354,0.11831684215541878,0.33275976119317596
30355,0.062192180279416684,0.12985820656819588
30356,0.17286336610870334,0.23934482058971274
30357,0.09142347954867695,0.26443553886598564
30358,0.6983170141123952,0.9527122290092632
30359,0.10545178397230737,0.23279365185536285
30360,0.49986692916790343,0.9488433247831405
30361,0.08134096340991624,0.3238294020619339
30362,0.19172047587020832,0.4370992064802981
30363,0.1958033544348556,0.33913166260854327
30364,0.3483122708567968,0.6740925983971083
30365,0.03003627558965117,0.8228645231462116
30366,0.11002917794545397,0.32449902215280274
30367,0.806123797424641,0.9412709619062929
30368,0.07758599828656854,0.08035502958035237
30369,0.10476484149677454,0.1712703079502487
30370,0.605224861395233,0.8447274944726313
30371,0.11014663156831396,0.30877538695531326
30372,0.06475851513787766,0.10864354500662536
30373,0.09910187615468538,0.15252897156118142
30374,0.3200796322391673,0.7194844174393518
30375,0.09288525482023564,0.450632183636153
30376,0.36656888130283855,0.16094970871296393
30377,0.09364438036084298,0.219476113985275
30378,0.6509439321074119,0.7750048935419329
30379,0.48485634980445236,0.7809304136411297
30380,0.14481201710828853,0.5442223619434575
30381,0.10098708400273174,0.16942089996894782
30382,0.4042122840527481,0.7839185224405122
30383,0.2524268391633319,0.5846301939965186
30384,0.1395549206855472,0.20885771846437218
30385,0.37368299334014127,0.5705121401633697
30386,0.5332515006871354,0.5316391923937078
30387,0.5374611002150365,0.954174596315225
30388,0.03111929652623466,0.1170497613949052
30389,0.3204832902284443,0.5276218904566067
30390,0.02290433728020992,0.17598471081248976
30391,0.7087528523123836,0.9264676903240434
30392,0.5948860688349042,0.3912563272362637
30393,0.09588790828586433,0.16772154550106524
30394,0.06066630525777753,0.029291105344938888
30395,0.08997455822888464,0.1219946831076848
30396,0.1450117004471072,0.15915261886135948
30397,0.3331038663913062,0.1665620052230251
30398,0.7336482030628523,0.9133409870189996
30399,0.2831142136474632,0.29372146404275284
30400,0.03977160851388734,0.2956137254484367
30401,0.1204179213133926,0.5948387268057121
30402,0.03512363911916501,0.5069319442827557
30403,0.20244268053649472,0.7065206229230124
30404,0.3417136066635853,0.7733167418020046
30405,0.03240610716576193,0.03653172392373082
30406,0.08688510335908885,0.3414572620709685
30407,0.07925982443959612,0.22654272174158124
30408,0.09826340816433649,0.2030461224048575
30409,0.31079476146835616,0.5865838697845516
30410,0.2537538964400664,0.6979071463578971
30411,0.21733895494793,0.649069752631498
30412,0.521668879807823,0.34494484757680527
30413,0.03561792228048649,0.016806262920941752
30414,0.017181542162265386,0.04381532671247303
30415,0.2509582918637774,0.7169056307236196
30416,0.09006086613009356,0.11143829692922624
30417,0.08422630822071467,0.3090134879080697
30418,0.05025462572507431,0.20549128155855703
30419,0.05520593658695523,0.19265530663419766
30420,0.06581820968815966,0.4295119191674032
30421,0.3510323353548415,0.23847319561465186
30422,0.03182465926072911,0.12601338222449032
30423,0.08223202597873758,0.8855094595595058
30424,0.02705508250340305,0.09242921211808534
30425,0.7759719917299199,0.9146994760019208
30426,0.7754377704374598,0.9390230309289472
30427,0.7692974849557146,0.8771941454895322
30428,0.14814692302375912,0.9377038485212528
30429,0.1819225571409781,0.724425805403552
30430,0.2682847996862663,0.9094199773916901
30431,0.032436301060540136,0.23325963873023783
30432,0.33613659022079717,0.5309324576691051
30433,0.3778766095337037,0.3095848942364298
30434,0.04540370978304714,0.41545530665931724
30435,0.07292209821925347,0.21285536550147902
30436,0.16843636213058585,0.2988821612362601
30437,0.5970072405574329,0.7230566280287795
30438,0.14596297332430042,0.42763648747999533
30439,0.10740484302236145,0.32488589993732414
30440,0.488691297516162,0.541130208523283
30441,0.4393284831298932,0.3511999604148089
30442,0.7068298134579843,0.7112901695385462
30443,0.07209294547953725,0.4190423685584528
30444,0.06540979757033318,0.07463743638704072
30445,0.12335307764645617,0.6559837897461154
30446,0.029477265587976316,0.10145048991505962
30447,0.054217946032806476,0.7300700079921015
30448,0.09326006024913903,0.28848543760002104
30449,0.10483326666393401,0.3846806413634406
30450,0.2651500284265279,0.6073278336179493
30451,0.3374273791226929,0.5380829457172694
30452,0.09389264482841614,0.2855844391059578
30453,0.07077530268096018,0.16471984673450005
30454,0.1299346177687146,0.36442354331867244
30455,0.49520307611197706,0.30629718905826875
30456,0.4040337328124364,0.6123866759532621
30457,0.05128315479741791,0.05489113455908878
30458,0.1204886974715864,0.3312513418160929
30459,0.06426937606596078,0.18335787757271932
30460,0.3138082559337371,0.5713472717399778
30461,0.24191818376148272,0.6802744225592193
30462,0.03885500291617321,0.19436409892421502
30463,0.06874391181380957,0.27431197967934584
30464,0.3497728921039334,0.7828218805555891
30465,0.1513764992874503,0.6135631030694215
30466,0.06344536182142423,0.200832542620366
30467,0.09019412210134198,0.08763527036868926
30468,0.044522050141111755,0.10423483214905387
30469,0.11181695580016195,0.23965748202645512
30470,0.03526238936734381,0.07422423108225067
30471,0.35613933808768095,0.6510939489948984
30472,0.044506008180033765,0.1575313206738144
30473,0.08607320106248437,0.2539509043154435
30474,0.2790635551836737,0.6228239706612755
30475,0.06789102967387571,0.1619247895403796
30476,0.09455135978913545,0.38633374727435066
30477,0.09276252708110076,0.3829708427297221
30478,0.2817686737218985,0.6159547570241571
30479,0.9204899886256055,0.9661846621246344
30480,0.09955235454164073,0.3945147087887775
30481,0.15206036413088767,0.7512323603783462
30482,0.1164491951251977,0.44562074129864415
30483,0.05230307205336183,0.26720680409711367
30484,0.014567924308480099,0.7442579483910052
30485,0.11032004766104592,0.9138406442099266
30486,0.02827110294505436,0.7378753285615113
30487,0.41424299459371317,0.7880671317436827
30488,0.2420884709321411,0.5525724758263149
30489,0.49670349747881976,0.2796119344697104
30490,0.3919190558164886,0.6638311416166554
30491,0.28785882767604026,0.5922250134889981
30492,0.1009357782957056,0.3361426913021677
30493,0.18346414144986972,0.48852005253633024
30494,0.09583612381102315,0.17989851657466716
30495,0.1946120787966533,0.4389955008082694
30496,0.07237335072432996,0.2363255756591354
30497,0.09946656958993716,0.4817898322126459
30498,0.15132419786354967,0.3755014714363738
30499,0.4566764620695428,0.9035590888320643
30500,0.050394491588061086,0.04849340225380714
30501,0.23234513695416625,0.8178083552182526
30502,0.26527006491961547,0.6283977742685991
30503,0.26269733004003704,0.6115975931279765
30504,0.4240891207589364,0.643479524835408
30505,0.3162081072604603,0.2686212521401668
30506,0.1763676302215406,0.7580788657283453
30507,0.43405539980809693,0.21894136905206596
30508,0.5798836904515723,0.8295354471800988
30509,0.36520453721081353,0.6803516273648804
30510,0.006129173861240634,0.08503844011573154
30511,0.5586497116243481,0.2853522874545387
30512,0.013430804684704934,0.06655990540857254
30513,0.032214937739980694,0.08413493920962462
30514,0.7095278268096297,0.5048085855886265
30515,0.42034771958551537,0.5601847806527553
30516,0.008459612081464132,0.17081326901189925
30517,0.10687249978918414,0.3456767996169642
30518,0.09536211613390969,0.2222137235056042
30519,0.2552787204477085,0.7345468554202896
30520,0.07655274036034022,0.2007232918253948
30521,0.03451707649342123,0.06916703291731685
30522,0.7467027480523925,0.8264169224612089
30523,0.641024323775173,0.8941119829988793
30524,0.03177330933601293,0.34959412508916793
30525,0.7251734936711643,0.8783681055644739
30526,0.1283309343045099,0.24063357904113652
30527,0.5217076896257271,0.29032500403393363
30528,0.09720376834801076,0.7434662731546067
30529,0.37948948009716943,0.6823595022619139
30530,0.07502568248815876,0.6095281034700188
30531,0.22598565651963523,0.5538375007248514
30532,0.06962273204703506,0.26446861510049663
30533,0.0944759109020239,0.2131945551806959
30534,0.4163601140628657,0.9424454968063161
30535,0.08203597548663968,0.17451863655951783
30536,0.7814684839198713,0.9290452474422158
30537,0.04580427197420227,0.4675194223010211
30538,0.04185529856295749,0.22450532159598108
30539,0.1716954587388307,0.7713773689102843
30540,0.1087492617829568,0.4343002300925775
30541,0.7716103342497492,0.8571573388279565
30542,0.5398471610618213,0.2574002045477349
30543,0.7403142158436867,0.9381881697128961
30544,0.06559564785143547,0.08285877633525217
30545,0.07190063612472845,0.10837562939173112
30546,0.24175207776963933,0.94941023449993
30547,0.09655095347496208,0.7719236452991374
30548,0.07815522250908945,0.9149915698347681
30549,0.179060833370521,0.753411028920933
30550,0.0608849981168384,0.1235872772505585
30551,0.03259406233138208,0.8802632311663822
30552,0.21328252598830488,0.9232605402539962
30553,0.09485277436206145,0.3149949036859658
30554,0.09885551168378315,0.6170847685003236
30555,0.007988615149585316,0.014584260256064787
30556,0.11498439596235747,0.4948674007863957
30557,0.11091943131632966,0.580612944530851
30558,0.0871811772143666,0.929843863323064
30559,0.3564867442958064,0.6387981226393081
30560,0.045283632342569324,0.07261333616249628
30561,0.1796355378201432,0.40165946745650244
30562,0.14787813530690833,0.29068121739147407
30563,0.2617756407919135,0.9126609012081623
30564,0.08004046840546213,0.6709994189778689
30565,0.009197264305983466,0.03366437183419505
30566,0.24611723620623954,0.12813523993361126
30567,0.40227094025148846,0.7697482027451956
30568,0.5017258305341985,0.7608186545507245
30569,0.14212536496501554,0.4467369432986547
30570,0.11220534694824441,0.4096417747358931
30571,0.1050365827050348,0.932989048067756
30572,0.13155105687854216,0.6524497715394766
30573,0.09875056136839441,0.49114075471788204
30574,0.022091712242223217,0.12016611898003872
30575,0.11014663156831396,0.30877538695531326
30576,0.08967923961872105,0.0964560281782263
30577,0.1430523759097978,0.2793970018007454
30578,0.16140400909747074,0.24052915513937112
30579,0.2362334814844766,0.2655721347817865
30580,0.06764600216944179,0.09380736789982123
30581,0.06978720680836309,0.772684477551376
30582,0.09764465532860744,0.24216485290738984
30583,0.09592234643782714,0.17462655804646462
30584,0.06346957685858108,0.19363493173421176
30585,0.1470641590692908,0.9288483537648096
30586,0.5464315140764902,0.15762035119097387
30587,0.5302886248544236,0.8954725146860286
30588,0.12084357260435706,0.3246188658872996
30589,0.18777984866470615,0.15857916990454957
30590,0.10686279455630558,0.19871064666493568
30591,0.08993250061823425,0.4278428519454895
30592,0.5940980943503745,0.8760145839164519
30593,0.042661245351329986,0.0719489167104589
30594,0.1117289044855393,0.3419763979736404
30595,0.1503031975177933,0.09367949984679284
30596,0.05552578324756684,0.6938350939591077
30597,0.04170402119463977,0.20667611214624643
30598,0.045696108310987145,0.5231225302600847
30599,0.0814963284538648,0.013106162586134945
30600,0.33504695971420045,0.3033132045888987
30601,0.13074733145338327,0.8065651302895082
30602,0.07164209312983204,0.6784744150782013
30603,0.0966173892799396,0.30648520412929214
30604,0.1371539722827312,0.2344021567683979
30605,0.0895585937449466,0.29468599995953476
30606,0.10544762099514354,0.30220090646943654
30607,0.09970970219456962,0.3595265671135207
30608,0.058815203764765955,0.07876140550475982
30609,0.5526591032590153,0.8780470727964188
30610,0.1650359471936019,0.3134886428883722
30611,0.015410683471840976,0.05513551887665614
30612,0.07792614682558383,0.2616736526334053
30613,0.43269791068310925,0.5786452985741211
30614,0.33389565713302194,0.8712177665715732
30615,0.09994144617097925,0.3312341004295888
30616,0.06634846633624626,0.17183967247267684
30617,0.24046236343095806,0.3972662528664105
30618,0.32187931910197026,0.6851544192273258
30619,0.0549486033039159,0.10641098677268787
30620,0.10893423677820759,0.6490832481459401
30621,0.17538044734031497,0.7484036564243728
30622,0.045936508944982836,0.10444393221743123
30623,0.05753912998198021,0.7389289208633346
30624,0.051644132653311574,0.7421496618731254
30625,0.06884286799781593,0.6675038152743639
30626,0.09417314413486266,0.8333893364499466
30627,0.3777295791774606,0.5567188250187736
30628,0.1328895235516491,0.7345053169781394
30629,0.010706057202912957,0.6513118133721386
30630,0.12412200087521255,0.2951951289789659
30631,0.04834420240620619,0.43773476082154755
30632,0.08112880380831339,0.26809112268247004
30633,0.40448242477759433,0.9106150069711865
30634,0.030005841765959038,0.022574013521031003
30635,0.035276114916420444,0.08722476350223247
30636,0.5719456976794138,0.3007712052350761
30637,0.1044165257033531,0.2003098810080003
30638,0.21467032187396448,0.6372964922189174
30639,0.23425065120310484,0.3459384803062453
30640,0.20319938499324067,0.6191230883891886
30641,0.08704926522092399,0.3975516318666115
30642,0.06615391289582846,0.2076064942449777
30643,0.7675106058257233,0.9032104058660969
30644,0.02807614259515,0.08822482005801799
30645,0.16417162373572586,0.3507087957937774
30646,0.18971147330203098,0.6567855254039192
30647,0.8440193091165465,0.9404023719679994
30648,0.05497989931552774,0.6021189623887345
30649,0.15264719928659984,0.4870621893474875
30650,0.008637026342166476,0.03290753648013279
30651,0.16145181773585035,0.8364315724090905
30652,0.1069569037303154,0.5261511978322123
30653,0.4462111282845544,0.5009348124392788
30654,0.12046978530890394,0.5404662841126405
30655,0.04381291711397852,0.24608088790816296
30656,0.05751451360327152,0.23680995884733608
30657,0.06684406640804894,0.08284436316598943
30658,0.02006466290273727,0.057623226913253466
30659,0.2858895738114754,0.6930554099772835
30660,0.07324423724109845,0.1750712892040314
30661,0.17288310405608953,0.7361981721725344
30662,0.10822272299782681,0.07663717606714401
30663,0.12179257985296849,0.5679023690479095
30664,0.05429017724141701,0.09664902188350558
30665,0.1138403366131027,0.3220002573383094
30666,0.052500336709638495,0.13918035410375143
30667,0.09440586239925355,0.84121275291811
30668,0.07109983184326156,0.16045127148191268
30669,0.14214915953540105,0.2846517094350075
30670,0.047541756890962,0.6233250458445525
30671,0.040033046390111536,0.14961660086108453
30672,0.2699535914104782,0.6764934873606469
30673,0.24813400935386512,0.401826768521065
30674,0.04538079643801618,0.37380860659594684
30675,0.13238975192560057,0.4029622468120102
30676,0.0099533410826435,0.1614037479133996
30677,0.3198210661873129,0.33690152393945305
30678,0.5550856638554741,0.8630252228145626
30679,0.04294798900222139,0.6890707882733088
30680,0.7223448775544954,0.7232995485765334
30681,0.3644653703226863,0.6683296191991426
30682,0.2086081562064035,0.3449833416762139
30683,0.5578392887587149,0.8181695219076669
30684,0.02303026578818074,0.08192668433398936
30685,0.0943042541531052,0.4868279852301257
30686,0.5287972823740554,0.3387301378188056
30687,0.1892754543254629,0.09866723343611104
30688,0.13251344318724131,0.6617165102185453
30689,0.2260517691847819,0.4391873194010432
30690,0.03195793380236565,0.6239340691668669
30691,0.08676073017391114,0.36445669649205736
30692,0.3711260948430358,0.6454561314915231
30693,0.024857310877951344,0.1602459768405195
30694,0.1560368025295363,0.5614531600018782
30695,0.6691515659333124,0.8874673069645332
30696,0.3018418646707618,0.2434811581986436
30697,0.07485409249133168,0.25445117235824577
30698,0.01819272133100267,0.05179511238967685
30699,0.07477194970844855,0.2049743878143193
30700,0.3714317326960419,0.7681380817706418
30701,0.502195777903426,0.7761662459398179
30702,0.14321960198880737,0.9076526256302972
30703,0.1358969618928026,0.9582542059187853
30704,0.15201158058030315,0.08664315264628439
30705,0.08486224819329197,0.27729827479074154
30706,0.10118709181720571,0.2981024560355179
30707,0.1838612270543452,0.4358993967214835
30708,0.14566126535434265,0.13875356132165567
30709,0.5477696915228016,0.9254187035116724
30710,0.7804723292812759,0.9212820078399763
30711,0.09331064172842105,0.30147605037618763
30712,0.06376011214495973,0.2900966147452175
30713,0.7186466450688421,0.9401798906155351
30714,0.7973140452977617,0.6452045535045661
30715,0.09222220911603789,0.34406048316972737
30716,0.09588450820850061,0.9692340730407898
30717,0.0812165378444529,0.33343843239689114
30718,0.07513854791231424,0.5687191301355058
30719,0.05849337891964407,0.1576905583261605
30720,0.1739116165269511,0.2648504341655523
30721,0.052108203551186116,0.12494250325779206
30722,0.02787390728599232,0.10935643761810167
30723,0.32418817876718276,0.9435014488412808
30724,0.07108519021251603,0.8883127386931217
30725,0.0631233650359718,0.8601776462359467
30726,0.0699563125095358,0.24242662568359005
30727,0.5131755297457893,0.9602273225341106
30728,0.7642697596624436,0.9197303987362319
30729,0.026503232312635454,0.0655918651363884
30730,0.10335468803367344,0.6894090604832703
30731,0.9415908454233427,0.9785427699935512
30732,0.2424659364085258,0.3761854630892626
30733,0.5385346330211823,0.8664800443585902
30734,0.14819096597076192,0.39468288681980573
30735,0.20326987231164423,0.9450216740738615
30736,0.5140824354980075,0.7970042399708968
30737,0.08075387987770564,0.09639732191614948
30738,0.38056828187305003,0.09878929704438719
30739,0.11372617008437944,0.3644003392889447
30740,0.07978205536043907,0.23919356276783632
30741,0.13786603741166534,0.2897163742593595
30742,0.0923086823951916,0.09710678419815322
30743,0.032614133347261466,0.33171910487494927
30744,0.12220682668075553,0.39423335627520273
30745,0.13820224027588635,0.9454858896731749
30746,0.3425995286682395,0.5862233806576483
30747,0.14868960790249627,0.16505427770659123
30748,0.14773794309549518,0.6034736659678778
30749,0.056606536464335125,0.2260815042422766
30750,0.046403255056002936,0.209340659707443
30751,0.06618902022089122,0.1752059745313871
30752,0.37814149285962706,0.5631486421185355
30753,0.16444850915932527,0.8931251973047903
30754,0.34393338332104134,0.8273410969887429
30755,0.3321368472332031,0.4600289425365408
30756,0.0684942116620437,0.5142074851087014
30757,0.06677623062358796,0.8677117176851479
30758,0.033988416920041634,0.2322059173621019
30759,0.010211017856233592,0.8116686046849646
30760,0.12735582657897,0.3795595419062958
30761,0.8633841600818131,0.9316657716808249
30762,0.4418016895410057,0.74658618484067
30763,0.23728136359829058,0.483097308317154
30764,0.07181581822768922,0.28768914651195665
30765,0.7329379216490062,0.8406800905428959
30766,0.16360699045089314,0.7067152580014875
30767,0.1040318928916589,0.37799197681167185
30768,0.03239400245418924,0.13814332412171335
30769,0.32841881538196244,0.5265113614940851
30770,0.12092979355200328,0.05386284190500043
30771,0.260320368327979,0.7596750872932719
30772,0.10698874751408528,0.9682766789680065
30773,0.06409603187564218,0.17200343816854247
30774,0.17323978671901646,0.33527667280661194
30775,0.08027406404393961,0.3400303640996016
30776,0.049582516121257275,0.27564273382144605
30777,0.11382520936086282,0.466090027755616
30778,0.43572558817024293,0.6359654896689391
30779,0.2606395818420979,0.6743221138862341
30780,0.1058508094665075,0.27696432142306165
30781,0.0076630216107364596,0.004524872459177621
30782,0.08780714560926323,0.31889885533846185
30783,0.036509211197373506,0.22277757762257658
30784,0.31813161145034496,0.49904785134713403
30785,0.4833409263669466,0.8410134076523414
30786,0.09819759651969649,0.2429845205972133
30787,0.3960173319490477,0.7639103050566793
30788,0.1550631942172696,0.03879717919708207
30789,0.3219009167847483,0.6225286866469373
30790,0.1825396564998172,0.25414369589354174
30791,0.07913357308938355,0.5938114628463821
30792,0.5147913971877206,0.8924700018215638
30793,0.09451719784012796,0.2644279733170051
30794,0.011420546647314,0.006499702987342615
30795,0.20328895334135982,0.3421053536027113
30796,0.5321734235402398,0.8527520540852713
30797,0.03367228952215203,0.11314261512353846
30798,0.08141764980844667,0.13802312544932097
30799,0.0922369896059917,0.1890949111634151
30800,0.5771855837746487,0.7774936283349787
30801,0.018848590926801845,0.06630171628475981
30802,0.03568135560107681,0.34781872851460266
30803,0.1458179831736749,0.716290491808174
30804,0.2691928297296356,0.9310827556822816
30805,0.06984624074571769,0.33865777599663915
30806,0.13199151934174905,0.5609287977666538
30807,0.20950313055598133,0.447967655233725
30808,0.01852055054537394,0.046955480611829074
30809,0.15324937849642725,0.8305640758258274
30810,0.7063599465731982,0.1935174298134396
30811,0.6840011069952533,0.8890081330049553
30812,0.08255552162804715,0.19169814060709497
30813,0.06167710637730736,0.5730224585058242
30814,0.6089503222898688,0.8203038250300795
30815,0.15580807435717217,0.9101281725575157
30816,0.195894316769794,0.40732283714872636
30817,0.17688995302464125,0.7228720323487047
30818,0.11329411362371514,0.9395247489937594
30819,0.04541181090311948,0.7633829791506962
30820,0.094970351590047,0.06590472311601579
30821,0.10980097181733356,0.4573697612614777
30822,0.06117211296553207,0.684881552062971
30823,0.07272577510800907,0.22536348066947717
30824,0.7710946597307562,0.8615044032775211
30825,0.10387471703819605,0.20738113231794567
30826,0.2797685695723736,0.5924622906604557
30827,0.4528674533323492,0.10382296000853357
30828,0.005151317435407344,0.016911385977476767
30829,0.16118591210702893,0.18955614575818275
30830,0.3648096285206791,0.5775683984370216
30831,0.19667474233210241,0.3624731791259172
30832,0.06764877711930946,0.10646157812349358
30833,0.11287880544216011,0.25453637873385593
